Id,SalePrice
1461,125340.0
1462,166977.0
1463,190162.0
1464,202626.0
1465,179487.0
1466,175391.0
1467,174423.0
1468,173065.0
1469,185765.0
1470,125539.0
1471,182665.0
1472,95616.0
1473,97979.0
1474,147695.0
1475,119512.0
1476,378089.0
1477,254708.0
1478,297295.0
1479,281869.0
1480,498607.0
1481,332702.0
1482,203261.0
1483,179577.0
1484,169533.0
1485,173716.0
1486,195407.0
1487,373663.0
1488,241179.0
1489,208542.0
1490,233223.0
1491,196146.0
1492,93093.0
1493,185804.0
1494,307586.0
1495,304345.0
1496,231695.0
1497,180861.0
1498,164627.0
1499,162895.0
1500,158580.0
1501,176127.0
1502,147855.0
1503,303633.0
1504,234711.0
1505,224528.0
1506,190021.0
1507,256128.0
1508,213444.0
1509,161854.0
1510,149512.0
1511,146521.0
1512,174764.0
1513,149067.0
1514,160035.0
1515,189765.0
1516,154215.0
1517,165405.0
1518,132619.0
1519,227843.0
1520,134984.0
1521,138577.0
1522,171482.0
1523,117350.0
1524,126966.0
1525,126146.0
1526,113931.0
1527,99953.0
1528,132291.0
1529,151267.0
1530,180846.0
1531,106912.0
1532,90192.0
1533,144426.0
1534,115787.0
1535,155097.0
1536,108486.0
1537,69589.0
1538,161555.0
1539,195684.0
1540,93534.0
1541,152274.0
1542,134718.0
1543,208146.0
1544,75489.0
1545,106377.0
1546,126681.0
1547,129119.0
1548,136469.0
1549,112747.0
1550,132708.0
1551,106585.0
1552,139468.0
1553,149884.0
1554,117874.0
1555,172867.0
1556,81980.0
1557,103755.0
1558,93715.0
1559,75979.0
1560,122765.0
1561,138777.0
1562,125669.0
1563,121274.0
1564,150755.0
1565,152841.0
1566,242404.0
1567,73417.0
1568,241182.0
1569,145128.0
1570,140518.0
1571,119932.0
1572,146998.0
1573,245162.0
1574,115732.0
1575,228769.0
1576,250399.0
1577,192773.0
1578,145389.0
1579,146024.0
1580,191539.0
1581,148551.0
1582,124482.0
1583,328315.0
1584,230776.0
1585,138796.0
1586,70778.0
1587,101758.0
1588,154315.0
1589,108785.0
1590,126754.0
1591,87996.0
1592,111639.0
1593,125974.0
1594,128152.0
1595,110209.0
1596,242034.0
1597,190496.0
1598,205898.0
1599,166092.0
1600,165990.0
1601,63480.0
1602,111836.0
1603,77487.0
1604,261813.0
1605,256820.0
1606,170379.0
1607,171821.0
1608,211788.0
1609,195054.0
1610,159042.0
1611,138849.0
1612,171755.0
1613,171424.0
1614,121420.0
1615,90539.0
1616,73647.0
1617,91930.0
1618,120680.0
1619,138887.0
1620,170549.0
1621,142379.0
1622,143995.0
1623,288316.0
1624,214353.0
1625,119462.0
1626,162402.0
1627,194278.0
1628,291108.0
1629,181613.0
1630,373159.0
1631,218538.0
1632,232134.0
1633,169741.0
1634,185604.0
1635,179297.0
1636,151056.0
1637,204152.0
1638,187954.0
1639,185284.0
1640,265357.0
1641,183138.0
1642,225469.0
1643,218631.0
1644,235986.0
1645,200500.0
1646,163802.0
1647,165308.0
1648,130863.0
1649,140840.0
1650,113442.0
1651,121738.0
1652,97773.0
1653,96856.0
1654,143118.0
1655,145369.0
1656,142396.0
1657,145850.0
1658,141164.0
1659,122456.0
1660,157738.0
1661,454620.0
1662,418437.0
1663,388319.0
1664,394826.0
1665,313608.0
1666,357698.0
1667,384099.0
1668,336772.0
1669,296968.0
1670,351716.0
1671,254761.0
1672,429729.0
1673,301640.0
1674,251840.0
1675,181493.0
1676,180790.0
1677,218021.0
1678,447217.0
1679,397589.0
1680,342542.0
1681,231572.0
1682,316317.0
1683,175780.0
1684,173806.0
1685,173385.0
1686,166822.0
